64
4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1955633131768.97	-161742236424.636	27467457458.0263	-7307086016.52433	2749793587.10841	-1276863043.38987	681474778.966323	-401607598.009790	254970066.083754	-171578352.458801	121012668.046337	-88726895.7314060	67218247.8974157	-52370738.1734645	41807647.2174505	-34095840.0809225	28338489.5101039	-23956039.9427204	20563279.2193412	-17897737.6002189	15776597.8339395	-14070001.0810078	12684076.7465668	-11549900.6977616	10616158.9625645	-9844180.45191647	9204515.91469041	-8674545.52989092	8236783.11444507	-7877660.14110543	7586645.75282730	-7355606.05777532	7178336.94767280	-7050225.42687649	6968008.63720843	-6929609.74977001	6934037.18994664	-6981339.29737285	7072611.24285404	-7210055.44194832	7397101.36585211	-7638596.20136818	7941085.04401810	-8313209.41163857	8766267.62523327	-9315002.95941784	9978720.26554034	-10782887.4160557	11761469.2222720	-12960395.5246934	14442833.0122941	-16297412.0089476	18651459.0964250	-21693040.8296159	25709219.8123834	-31155737.0370169	38791521.4450605	-49957450.3766634	67207917.2741574	-95917170.9114136	149060575.862036	-265116121.724510	605930013.255720	-2682022757.13457
-296718839730.419	58068255529.5802	-14792387018.5327	3739185619.19413	-1130291645.23225	456820282.179693	-222761223.175816	123454526.610119	-75043318.2803468	48920218.9361587	-33690309.6710462	24254328.4454360	-18114083.7835819	13953780.7998542	-11038109.6145225	8935366.70815154	-7381286.60785845	6208202.09887061	-5306380.36324237	4602028.43832266	-4044321.09527240	3597502.91637083	-3235942.25994908	2940954.93067785	-2698717.82504805	2498870.44776941	-2333560.25755427	2196780.25784794	-2083902.68377876	1991346.62954108	-1916338.75065923	1856739.77305861	-1810918.39377080	1777660.03607204	-1756101.90891102	1745688.59848488	-1746144.42683131	1757460.34315424	-1779894.37604266	1813985.83559495	-1860584.66068582	1920898.72425051	-1996563.74264508	2089742.98286223	-2203267.67558435	2340834.65940237	-2507286.52243387	2709013.47869026	-2954539.13873959	3255391.00531848	-3627423.76466670	4092884.35930588	-4683733.65811901	5447179.93398256	-6455282.04700901	7822441.39402268	-9739167.08114605	12542051.6027800	-16872309.7778354	24079009.1957607	-37419283.5940616	66552049.7798436	-152104666.120062	673254761.160161
66809894388.1964	-21455600215.4795	9640824268.91999	-3571442046.93667	1091643774.70523	-357748346.140318	151720238.727608	-76442308.6805620	43418662.8747315	-26924408.7033243	17854026.1861714	-12483005.5527982	9110664.65835878	-6890336.61883853	5370109.65874611	-4294542.89308970	3512151.49541495	-2929363.36050014	2486319.01028626	-2143543.65119317	1874303.71955212	-1660065.46630963	1487711.08671926	-1347784.26834360	1233356.80953831	-1139280.04512657	1061680.50216944	-997614.005189964	944824.681302243	-901574.740870079	866522.883739008	-838636.718683952	817129.425011223	-801414.058069609	791071.025055922	-785825.717655476	785534.326607628	-790176.640474293	799855.257169827	-814801.197401608	835386.477196109	-862144.850246664	895802.764759876	-937323.728830838	987970.947327921	-1049395.61156803	1123762.13813410	-1213927.90743179	1323705.31193090	-1458251.23007604	1624659.13195782	-1832883.13134615	2097224.35511202	-2438807.07188275	2889875.96246657	-3501623.50787706	4359299.42271160	-5613523.79175789	7551231.04117323	-10776109.9774161	16745682.6671791	-29782180.6183661	68065784.9506867	-301273251.602801
-20120313723.6805	6879585416.92034	-4684811057.36527	2880087647.00512	-1288147553.70558	441389334.198049	-153500643.545335	67653353.8581720	-35016273.0378953	20294163.7584081	-12788553.7929876	8595480.03103338	-6080959.11692738	4485487.60506042	-3425572.44201486	2694153.66968566	-2173063.13684482	1791647.31070002	-1505951.50099584	1287679.28095589	-1118064.39882529	984332.428774187	-877585.793118397	791500.325239639	-721499.838805703	664220.557159917	-617155.977026949	578416.752682899	-546565.516824442	520501.520882399	-499379.036864473	482549.070407070	-469517.480061278	459914.886447152	-453475.264607089	450021.133991428	-449453.973721079	451749.012630166	-456953.952538210	465191.537198301	-476666.226182625	491675.620671031	-510627.773241522	534066.174488350	-562705.162834153	597479.938064020	-639617.585452483	690739.071237876	-753007.998094401	829351.738505926	-923797.653063100	1041997.82969359	-1192073.17050932	1386019.57033136	-1642148.33018871	1989531.33673865	-2476581.73633280	3188836.73546177	-4289246.85474437	6120648.28017876	-9510771.32340488	16914222.1413221	-38655572.0825770	171094692.748208
8040693404.02578	-2390163687.24715	1743169889.36510	-1593337794.39010	1158005914.79979	-580872115.621437	215036053.402789	-78292981.9219175	35624894.2459670	-18873235.6921025	11134582.3848242	-7117000.00413643	4840465.96087394	-3459642.48906246	2575280.28521162	-1983149.28632813	1571789.26680477	-1277016.70318286	1060162.60517665	-897012.580579950	771889.461540776	-674344.156242173	597232.479184059	-535559.051475601	485761.227988052	-445253.612947796	412131.364488416	-384972.781336666	362705.439103606	-344513.893339604	329775.127445916	-318012.884266585	308865.103781263	-302060.647826617	297402.764161440	-294757.587736129	294046.556456257	-295242.032807818	298365.737589891	-303489.864560118	310740.991914340	-320307.172980970	332448.913383395	-347515.177353296	365966.188881283	-388405.726277560	415627.053863705	-448678.939059303	488961.980563300	-538371.842960111	599517.066307087	-676059.029900604	773258.834691917	-898888.383208209	1064811.56958361	-1289864.41030521	1605414.66758464	-2066883.76236416	2779851.18299088	-3966448.87938207	6162983.87099742	-10959856.7815065	25046615.8076356	-110857240.327035
-3843173293.31577	1050997006.89523	-652853895.795432	643933522.520019	-691208102.947322	558024630.248029	-302555900.040558	118484721.387098	-44745961.6897163	20914332.5108872	-11308225.4275672	6779056.70140748	-4389554.72026528	3017996.41122072	-2177318.77605295	1634222.68375928	-1267950.08712053	1011936.17124033	-827523.998156006	691254.212298410	-588344.542091614	509172.477571446	-447294.147715339	398285.686715392	-359042.857082544	327345.118140888	-301577.138417118	280546.709095822	-263363.198395937	249354.918316051	-238012.046265884	228946.675575319	-221864.579721316	216545.155153675	-212827.207922608	210599.034005996	-209791.770780218	210375.365366618	-212356.777316824	215780.251042873	-220729.689603838	227333.364199270	-235771.432965176	246287.056711163	-259202.343406205	274941.014391615	-294060.706615575	317299.451653229	-345643.536631780	380428.443642036	-423492.371410850	477415.880282900	-545907.417101670	634445.598601321	-751393.917067833	910031.185317635	-1132470.99222812	1457784.49899467	-1960403.71254193	2796928.69265690	-4345448.99997122	7727176.95877434	-17658159.9671968	78153574.6019365
2075273755.23018	-539190600.582915	303339745.473137	-252956921.819490	294604570.001921	-350259643.105150	304067772.520651	-174460928.733916	71324165.8495962	-27752763.8953234	13272040.5532309	-7306345.77235883	4443865.53244690	-2912022.15490768	2022429.13994660	-1471873.97463561	1113326.66800036	-869874.907181100	698734.521841947	-574862.146935917	482955.471887066	-413314.471472274	359591.996898396	-317518.287452036	284150.551470901	-257416.929844460	235831.302376737	-218310.334128496	204053.418068126	-192462.291099443	183086.257364962	-175584.299713343	169698.562738830	-165235.654949821	162053.450180548	-160051.860211971	159166.572958655	-159365.107128685	160644.789785541	-163032.460454690	166585.874868581	-171396.948333016	177597.168021012	-185365.745524835	194941.418176395	-206639.305644399	220874.994664861	-238199.243009606	259348.687813595	-285321.303579015	317491.195033017	-357787.809308868	408984.259476342	-475177.687010422	562622.962107937	-681251.287802074	847601.638287986	-1090895.96931103	1466803.42374380	-2092448.46226944	3250612.42265259	-5779874.46936634	13207469.8434492	-58453319.2973947
-1224464093.16689	307685660.022883	-162552644.499993	121941740.783323	-119692272.657886	154984330.004684	-197850542.490409	181193298.761809	-108556072.652637	45922025.8552040	-18319913.7373060	8935868.14477901	-4998457.22278521	3080405.66189156	-2040959.60685027	1430919.28777774	-1050011.45370471	800081.855729358	-629302.092606760	508602.822833749	-420844.589751845	355487.452370797	-305812.494116615	267401.430300493	-237269.182002205	213350.694295145	-194187.506592692	178730.860860857	-166214.891830756	156073.126772208	-147882.422091194	141324.684605591	-136160.374241141	132209.980128668	-129341.014814306	127458.924928062	-126500.869309579	126431.684694394	-127241.616400340	128945.582895844	-131583.900082856	135224.537890363	-139967.140764992	145949.240332081	-153355.357236338	162430.082030511	-173496.826513367	186984.890913390	-203469.052132944	223728.505519943	-248836.557716035	280300.674805198	-320287.815475612	371999.863802753	-440325.230875367	533025.774009253	-663027.977725899	853171.283398099	-1146966.07752716	1635955.76393396	-2541159.87117708	4518005.12410755	-10323350.6377115	45687150.3970384
772903467.062434	-189815149.386340	96140637.0645960	-67347811.6866659	59269419.7472551	-64583807.7042679	90033784.1275277	-121149292.356222	115620079.091668	-71687678.3187209	31183585.6136490	-12706802.1296929	6305885.77594027	-3578077.42202476	2231690.28452331	-1493850.92393396	1056679.77772788	-781484.786702197	599660.959502746	-474681.504710395	385907.043713799	-321087.640876607	272645.543891743	-235724.690203191	207116.894273870	-184645.786515431	166800.482354367	-152510.804213422	141005.488830281	-131720.526869005	124238.617866972	-118248.420320647	113516.688587246	-109868.987321829	107176.244733503	-105345.378611441	104312.846899828	-104040.378612396	104512.415340351	-105734.990867970	107735.930917519	-110566.391922943	114303.898477357	-119057.206413772	124973.541485418	-132249.085289009	141144.069374978	-152004.612087071	165294.695757573	-181643.808004651	201919.464194478	-227340.466855698	259659.154668769	-301465.067163427	356711.998955347	-431678.062550492	536818.965428979	-690608.820859536	928242.037623279	-1323765.88097943	2055957.96907522	-3654978.17007946	8350787.94865802	-36955774.0643773
-514570073.619339	124316742.386457	-61127011.8638924	40863845.1278794	-33480043.2432146	32650524.0518569	-38274768.9898473	56350814.0347721	-78977642.3911191	77895801.9090523	-49669548.8549712	22115789.7017948	-9178329.67756885	4624823.27976700	-2658215.38632568	1676312.67219921	-1132840.53711455	808052.286274841	-602076.711174682	465112.120915135	-370448.128895627	302891.517164423	-253370.412915196	216242.497287504	-187874.360879378	165855.153656438	-148543.179330847	134795.035461067	-123798.710608752	114967.896869178	-107873.439891923	102197.933748576	-97705.1013299155	94218.8430601628	-91608.7544774116	89780.0773175791	-88666.7737030170	88226.8772811909	-88439.5828651724	89303.7503001481	-90837.6589330080	93079.9838509053	-96092.0959601303	99961.9364059081	-104809.907593301	110797.494906723	-118139.743134541	127123.357034800	-138133.247343082	151692.112651476	-168520.719677445	189632.065683433	-216482.916268584	251226.314435122	-297149.860275339	359474.077127598	-446893.564771165	574770.960979952	-772373.313576713	1101277.22325835	-1710151.70174015	3039870.65646957	-6944840.83706812	30732374.7166237
357732274.896777	-85384161.4462175	41084948.1465628	-26563092.6015590	20713837.4513813	-18773114.6248354	19675090.2677144	-24348223.7834798	37390898.5835673	-54140858.4560558	54861647.9849038	-35810667.9865271	16265276.0258837	-6859366.90180834	3503686.76253687	-2037498.70278601	1297988.01839753	-885023.259182404	636300.812898175	-477489.785700448	371262.103417930	-297467.101398108	244574.381922853	-205661.569967061	176401.869556379	-153996.519722853	136581.048841228	-122881.383461138	112007.552475595	-103326.080340445	96378.9040477339	-90830.6256685198	86433.4936014019	-83003.7560945551	80405.4859859242	-78539.4338194520	77335.3558554729	-76746.8210269265	76747.8617316339	-77331.0771108917	78506.9730900377	-80304.4631939335	82772.5819063839	-85983.5994947994	90037.8976860951	-95071.2018539761	101265.117594287	-108862.471150710	118189.849874436	-129691.245465305	143979.317674849	-161915.494860662	184738.900674412	-214281.202105001	253339.534836582	-306355.832702685	380728.205149799	-489528.710116860	657660.862441024	-937520.780916811	1455612.56029024	-2587080.88946494	5909862.23739718	-26150955.9681589
